Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-kerndatensatzmodul-kardiologie.json	34812	-	0	0	0	0	0	0	20	48	0	0	0	0	0	0	0	1	0	0	0	202	380	0	0	0	0	6	0	3
fsh-generated/resources/CodeSystem-mii-cs-kardio-acribis-questionnaire-answer.json	1702	3	0	0	2	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	30	91	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-kardio-atherosklerotisches-ereignis.json	1018	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	25	65	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-kardio-lebensmittelpunkt.json	1063	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	24	58	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-kardio-modifizierte-rankin-skala.json	2602	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	69	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-kardio-supplement-snomedct.json	1585	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	28	54	0	0	1	0	1	0	0
fsh-generated/resources/Condition-mii-exa-kardio-diagnose-myokardinfarkt.json	2518	2	0	0	0	0	0	0	0	1184	0	0	0	0	0	0	0	0	0	0	0	30	19	0	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-kardio-embolischer-gefaessverschluss.json	2401	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	25	10	0	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-kardio-hoehergradiges-vitium.json	2934	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	30	11	0	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-kardio-device-icd.json	604	1	0	0	0	0	0	0	1	53	0	0	0	0	0	0	0	0	0	0	0	22	11	0	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-kardio-ekg-geraet-mortara.json	874	1	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	22	21	0	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-kardio-ekg-kanal-i.json	1109	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	22	13	0	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-kardio-ekg-kanal-ii.json	1111	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	21	11	0	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-kardio-ekg-kanal-iii.json	1113	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	22	12	0	0	0	0	0	0	0
fsh-generated/resources/DeviceDefinition-mii-exa-kardio-ekg-geraetedefinition-mortara.json	1125	1	0	0	1	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	25	15	0	0	0	0	0	0	0
fsh-generated/resources/DeviceMetric-mii-exa-kardio-nbg-schrittmachermodus.json	648	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	21	19	0	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-mii-exa-kardio-ekg-referenz.json	1806	1	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	24	20	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-anzahl-kh-aufenthalte-wg-hf.json	2382	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	26	15	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-anzahl-kh-aufenthalte-wg-hf2.json	2582	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	25	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-atherosklerotisches-erstereignis.json	2779	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	26	9	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-ekg-rr-interval.json	2247	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	26	29	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-geraeteprogrammierung-vvi.json	1092	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	23	17	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-herzinsuffizienz-unbekannt.json	2543	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	26	10	0	0	0	0	0	0	1
fsh-generated/resources/Observation-mii-exa-kardio-hoehergradiges-vitium-nein.json	3117	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	26	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-kein-device.json	2513	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	26	10	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-lvef.json	4661	2	0	0	0	0	0	0	1	137	0	0	0	0	0	0	0	0	0	0	0	32	21	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-mrs.json	3246	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	1	0	0	0	28	13	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-pci-nein.json	2570	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	25	9	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-raucherstatus.json	4580	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	31	14	0	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-kardio-score-nyha-ii.json	3243	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	28	22	0	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-mii-exa-kardio-rolle-kardiologe.json	711	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	21	8	0	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-kardio-ekg-durchfuehrung.json	2814	3	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	26	25	0	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-kardio-kardiale-deviceimplantation-icd.json	3127	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	27	20	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-mii-qn-kardio-acribis-study-followup.json	78671	28	0	0	0	0	0	0	9	267	0	0	0	0	0	0	0	0	0	0	0	302	60551	0	0	0	0	9	0	2
fsh-generated/resources/QuestionnaireResponse-mii-exa-kardio-questionnaireresponse-andere.json	27389	15	0	0	0	0	0	0	4	20	0	0	0	0	0	0	0	1	0	0	0	145	55	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-kardio-questionnaireresponse-angehoerige.json	16252	7	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	95	32	0	0	0	0	0	0	1
fsh-generated/resources/QuestionnaireResponse-mii-exa-kardio-questionnaireresponse-arzt.json	24274	9	0	0	1	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	0	128	42	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-mii-exa-kardio-questionnaireresponse-patient.json	14165	5	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	0	82	28	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-pr-kardio-anzahl-kh-aufenthalte-wg-hf.json	5896	5	0	50	0	0	0	1	0	77	0	0	0	0	0	0	0	1	0	0	0	287	2100	0	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-mii-pr-kardio-atherosklerotisches-erstereignis.json	5884	3	0	70	0	0	0	0	1	58	0	0	0	0	0	0	0	2	0	0	0	345	1094	0	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-mii-pr-kardio-device.json	3550	2	0	33	0	0	0	0	0	22	0	0	0	0	0	0	0	2	0	0	0	180	656	0	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-kardio-diagnose-prozedur-nein-unbekannt.json	7073	3	0	69	0	0	0	0	0	45	0	0	1	0	0	0	0	2	0	0	0	316	1053	0	0	0	0	9	0	2
fsh-generated/resources/StructureDefinition-mii-pr-kardio-diagnose.json	8667	3	0	96	0	0	0	0	0	68	0	0	0	0	0	0	0	4	0	0	0	537	69091	0	0	0	0	16	1	4
fsh-generated/resources/StructureDefinition-mii-pr-kardio-ekg-annotation.json	3886	2	0	26	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	0	175	359	0	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-kardio-ekg-durchfuehrung.json	6907	3	0	101	0	0	0	0	0	47	0	0	1	0	0	0	0	2	0	0	0	355	606	0	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-mii-pr-kardio-ekg-geraet.json	2209	1	0	44	0	0	0	0	0	23	0	0	0	0	0	0	0	2	0	0	0	162	304	0	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-kardio-ekg-geraetedefinition.json	1309	2	0	44	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	124	266	0	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-mii-pr-kardio-ekg-kanal.json	5367	2	0	51	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	0	244	616	0	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-kardio-ekg-referenz.json	2936	2	0	29	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	178	583	0	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-kardio-geraeteprogrammierung.json	4605	2	0	31	0	0	0	0	0	27	0	0	0	0	0	0	0	2	0	0	0	228	919	0	0	0	0	7	1	0
fsh-generated/resources/StructureDefinition-mii-pr-kardio-kardiale-deviceimplantation.json	9567	3	0	61	0	0	0	0	0	45	0	0	1	0	0	0	0	2	0	0	0	371	582	0	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-mii-pr-kardio-klappenvitium.json	6413	3	0	60518	0	0	0	0	0	58	0	0	0	0	0	0	0	4	0	0	0	478	912	0	0	0	0	16	0	2
